SEZ2011;DATO NUMERICO
151460000001.00000000;12
151460000002.00000000;86
151460000003.00000000;62
151460000004.00000000;20
151460000005.00000000;81
151460000006.00000000;70
151460000007.00000000;85
151460000008.00000000;24
151460000009.00000000;22
151460000010.00000000;99
151460000011.00000000;10
151460000012.00000000;24
151460000013.00000000;94
151460000014.00000000;13
151460000015.00000000;53
151460000016.00000000;9
151460000017.00000000;10
151460000018.00000000;15
151460000019.00000000;32
151460000020.00000000;97
151460000021.00000000;84
151460000022.00000000;0
151460000023.00000000;74
151460000024.00000000;42
151460000025.00000000;88
151460000026.00000000;54
151460000027.00000000;3
151460000028.00000000;72
151460000029.00000000;90
151460000030.00000000;29
151460000031.00000000;85
151460000032.00000000;90
151460000033.00000000;2
151460000034.00000000;74
151460000035.00000000;59
151460000036.00000000;73
151460000037.00000000;27
151460000038.00000000;49
151460000039.00000000;22
151460000040.00000000;7
151460000041.00000000;29
151460000042.00000000;89
151460000043.00000000;2
151460000044.00000000;67
151460000045.00000000;6
151460000046.00000000;52
151460000047.00000000;90
151460000048.00000000;8
151460000049.00000000;47
151460000050.00000000;32
151460000051.00000000;56
151460000052.00000000;67
151460000053.00000000;32
151460000054.00000000;96
151460000055.00000000;47
151460000056.00000000;99
151460000057.00000000;93
151460000058.00000000;75
151460000059.00000000;1
151460000060.00000000;80
151460000061.00000000;58
151460000062.00000000;20
151460000063.00000000;1
151460000064.00000000;90
151460000065.00000000;74
151460000066.00000000;31
151460000067.00000000;75
151460000068.00000000;55
151460000069.00000000;15
151460000070.00000000;60
151460000071.00000000;28
151460000072.00000000;81
151460000073.00000000;91
151460000074.00000000;40
151460000075.00000000;59
151460000076.00000000;97
151460000077.00000000;30
151460000078.00000000;79
151460000079.00000000;73
151460000080.00000000;40
151460000081.00000000;55
151460000082.00000000;48
151460000083.00000000;54
151460000084.00000000;51
151460000085.00000000;0
151460000086.00000000;77
151460000087.00000000;72
151460000088.00000000;89
151460000089.00000000;78
151460000090.00000000;67
151460000091.00000000;20
151460000092.00000000;99
151460000093.00000000;56
151460000094.00000000;31
151460000095.00000000;97
151460000096.00000000;7
151460000097.00000000;2
151460000098.00000000;57
151460000099.00000000;80
151460000100.00000000;39
151460000101.00000000;4
151460000102.00000000;2
151460000103.00000000;93
151460000104.00000000;28
151460000105.00000000;73
151460000106.00000000;89
151460000107.00000000;11
151460000108.00000000;5
151460000109.00000000;68
151460000110.00000000;44
151460000111.00000000;66
151460000112.00000000;32
151460000113.00000000;27
151460000114.00000000;46
151460000115.00000000;40
151460000116.00000000;30
151460000117.00000000;23
151460000118.00000000;23
151460000119.00000000;54
151460000120.00000000;81
151460000121.00000000;90
151460000122.00000000;67
151460000123.00000000;26
151460000124.00000000;80
151460000125.00000000;44
151460000126.00000000;59
151460000127.00000000;84
151460000128.00000000;3
151460000129.00000000;17
151460000130.00000000;30
151460000131.00000000;94
151460000132.00000000;35
151460000133.00000000;73
151460000134.00000000;37
151460000135.00000000;68
151460000136.00000000;65
151460000137.00000000;19
151460000138.00000000;83
151460000139.00000000;38
151460000140.00000000;16
151460000141.00000000;30
